,date,close,high,low,open,volume,tic,day,macd,rsi_7,rsi_14,cci_7,cci_14,close_10_ema,close_5_ema,close_20_ema,close_50_ema,close_100_ema,gc_open,gc_30_ema,gc_30_ewmstd,prev_open,prev_high,prev_low,prev_close,prev_volume,log_prev_open,log_prev_high,log_prev_low,log_prev_close,log_prev_volume
0,2025-01-02,245.4199981689453,245.52999877929688,244.0800018310547,244.22000122070312,6241900,GLD,3,-0.9515266838415893,-0.2854786495373232,-0.498264178967092,0.1993091547765401,-0.48089977928729766,2.2732739236031207,2.2494645145908962,2.322829629418443,2.421386816472778,2.4403611159923764,2633.0,2639.170075484575,41.983888274925086,241.0500030517578,242.52000427246094,241.0500030517578,242.1300048828125,2522100.0,2.2199669865729508,2.2338330852090134,2.2529782644938137,2.2516409771234893,-2.415007871155539
0,2025-01-02,90.59074401855469,90.64750875455788,90.42044259224198,90.59074401855469,3681500,JNK,3,-0.3612206049599433,-0.5160120422232676,-0.6831696236071675,0.5648361952891858,-0.3734900952267226,2.0675873803993317,2.031938873886567,2.1394595158970926,2.2615409284411103,2.3402258310887634,2633.0,2639.170075484575,41.983888274925086,90.37313009085551,90.56235790020177,90.22175506168136,90.3258285522461,1825000.0,2.0165275865158527,2.052642093586683,1.994719604849093,2.0104894561438944,-2.478500272548636
0,2025-01-02,508.3094482421875,514.6953239346398,503.80644256925154,512.3641052015905,36389800,QQQ,3,0.21193370224465974,-1.2809055664755322,-0.9406317563359231,-1.2597533968885912,-1.4265918248805882,1.8175215883118834,1.7933723407362923,1.8291000677398197,1.8113878479245715,1.7839142598046558,2633.0,2639.170075484575,41.983888274925086,514.9543347038892,515.7114228726336,508.3393140727987,509.3056640625,29117000.0,1.7762052407507443,1.760347103396173,1.7569914915327374,1.738673015973061,-0.8253181470321556
0,2025-01-02,26.93000030517578,26.959999084472656,26.700000762939453,26.719999313354492,12368000,SLV,3,-1.336007632133282,-1.4856238483133737,-1.4128331347142693,-1.381816002547221,-0.989775884740073,1.364123010994964,1.2936562513695264,1.4722584128420126,1.6557579440426722,1.7510988525517401,2633.0,2639.170075484575,41.983888274925086,26.229999542236328,26.440000534057617,26.219999313354492,26.329999923706055,8008400.0,1.1982625923277679,1.1954114556696975,1.251882182297023,1.221993232187951,-1.723338229925431
0,2025-01-02,215.6164093017578,218.99752935915006,213.76673381353876,216.47162075500134,2409100,SOXX,3,-0.37011286387902226,-0.8813611060953621,-0.8013298352348611,-0.8593346632916449,-0.8326039177923765,1.3834726123077685,1.3709819925963533,1.3960868939940934,1.4447089797345052,1.5193427319305597,2633.0,2639.170075484575,41.983888274925086,216.72025065574923,217.6053247812902,213.4485203130277,214.29380798339844,1354500.0,1.3580493265490121,1.340492442202451,1.352191398235963,1.3300076789333717,-1.239416710392853
0,2025-01-02,579.5616455078125,585.9952616225524,575.4575923435457,584.2703854968423,50204000,SPY,3,-0.4788235451780564,-1.4055370758937564,-1.279666098026276,-1.1572806382066743,-1.1974879691864337,1.9390987886768616,1.909895087559068,1.972580012850377,1.9954101978479257,1.9829425916792436,2633.0,2639.170075484575,41.983888274925086,584.7858235548729,585.5095236812081,579.3435211584518,580.9891357421875,57052700.0,1.8900013643341234,1.8800777453510624,1.86719204251907,1.8609278315329996,-0.5899485642719416
0,2025-01-02,103.72080993652344,103.97352882309846,103.64304913824222,103.78884878110003,3753600,TIP,3,-1.117256921725646,-1.0418668562568079,-1.4197042093509373,0.6939265838942386,-0.5775493282287026,0.3853119937668897,0.34351901614984837,0.46473285430713,0.5879667372700328,0.6336652275505695,2633.0,2639.170075484575,41.983888274925086,103.85690717149726,103.92494602887874,103.55559329104774,103.56531524658203,2971800.0,0.3894970524026978,0.36250072945276457,0.37083551883479404,0.33176407176128564,0.34971264108132516
0,2025-01-02,84.46556854248047,84.99607351711471,84.11833026070643,84.68741808430734,27841300,TLT,3,-0.8558570223565628,-1.0910230046539215,-1.2409213157539205,-0.34300768837795714,-0.5695301847582273,-1.3256932096447487,-1.3591042225204217,-1.2727695502219687,-1.211859303906706,-1.2082171503120689,2633.0,2639.170075484575,41.983888274925086,85.0056892459122,85.15037304816637,84.16653643890092,84.23405456542969,31917300.0,-1.3200806141499979,-1.3404230119663572,-1.3468950827283859,-1.3726352552401468,0.9005086965957437
0,2025-01-02,84.57376861572266,85.19836079212475,84.00772962906886,84.28098777552901,17443500,XLE,3,-1.7672069637046832,-0.1871989118132132,-1.0341377300515326,1.3188496927052185,-0.1283314677982903,1.03932124724043,1.022164821131659,1.0993826262587778,1.197056978230671,1.2722959716812718,2633.0,2639.170075484575,41.983888274925086,82.70975051453432,83.83206720240192,82.54384483734972,83.59784698486328,10582500.0,1.0136675371502242,1.026370332303722,1.0311928477542422,1.040768752115102,-1.5283327723496964
1,2025-01-03,243.49000549316406,244.82000732421875,243.36000061035156,244.55999755859375,4872100,GLD,4,-0.7595505297768013,0.49835617078746186,0.046190259529255116,1.677547139999739,0.612413250407106,2.290204323245565,2.2843062958778853,2.3294562969544703,2.423622081756252,2.44378303416031,2658.699951171875,2640.430067464401,40.89916158449365,244.22000122070312,245.52999877929688,244.0800018310547,245.4199981689453,6241900.0,2.3081489360128664,2.3171745630878844,2.3373442549851733,2.3427955143382206,-0.46318358460743797
